index,r,l,t
0,-197.308,2000,1026.5626909732819
1,-211.547,2000,2060.2375140190125
2,-186.237,2000,3095.346060037613
3,-181.762,2000,4128.829879045486
4,-157.576,2000,5163.19425201416
5,-55.82,2000,6195.520339012146
6,-229.981,2000,7228.298216104507
7,-117.512,2000,8259.47940993309
8,-36.693,2000,9291.488667011261
9,-5.894,2000,10320.488096952438
10,-132.048,2000,11352.313569068909
11,-74.13,2000,12381.989816904068
12,-189.344,2000,13411.762351036072
13,78.654,2000,14439.97293806076
14,-182.67,2000,15468.851339101791
15,194.331,564,15760.05591392517
16,-230.592,2000,16788.44936108589
17,-232.322,2000,17817.21154689789
18,-132.791,2000,18846.6016869545
19,-187.819,2000,19874.56742811203
20,-164.833,2000,20903.512537956238
21,-197.994,2000,21931.267457962036
22,-193.049,2000,22959.2357609272
23,-165.163,2000,23986.011132001877
24,-230.225,2000,25013.427175998688
25,-106.642,2000,26039.37225008011
26,-202.564,2000,27066.388307094574
27,-195.151,2000,28091.076992988586
28,-228.494,2000,29116.746696949005
29,304.126,2000,30141.09823989868
30,-243.812,2000,31166.544195890427
31,-29.738,2000,32190.228662014008
32,-218.463,2000,33214.238918066025
33,-228.246,2000,34237.250796079636
34,-243.337,2000,35260.80378103256
35,89.213,2000,36282.6373500824
36,298.083,2000,37305.46443891525
37,-162.671,2000,38326.951009988785
38,-185.166,2000,39348.81607198715
39,-248.779,2000,40369.23852491379
40,-231.558,2000,41390.771631002426
41,-238.639,2000,42411.20912909508
42,-230.746,2000,43432.54559588432
43,-57.515,2000,44691.89887404442
44,-290.0,2000,46731.61370706558
45,-176.0,2000,48771.650429964066
46,-280.0,2000,50811.53318309784
47,-274.0,2000,52851.594526052475
48,-276.0,2000,54891.54358100891
49,-250.0,2000,56931.1770670414
50,-226.199,2000,58789.50445604324
51,-244.634,2000,59809.46090388298
52,-183.035,2000,60830.183218955994
53,-193.927,2000,61848.79504108429
54,-197.415,2000,62866.393584012985
55,7.242,26,62881.81692790985
56,-201.23,2000,63897.29112696648
57,-149.408,2000,64909.944627046585
58,-110.057,2000,66030.25646495819
59,-424.0,2000,68070.2433719635
60,-368.0,2000,70110.83802604675
61,-104.0,2000,72150.44440102577
62,868.0,2000,74190.34073090553
63,118.0,2000,76230.76170611382
64,-444.0,2000,78263.54504108429
65,-308.0,2000,80303.21109104156
66,-394.0,2000,82343.42664599419
67,-398.0,2000,84385.0952808857
68,-422.0,2000,86424.06092500687
69,-326.0,2000,88465.08566498756
70,-420.0,2000,90507.04884004593
71,-434.0,2000,92547.31024193764
72,-408.0,2000,94588.24594593048
73,-386.0,2000,96629.9907040596
74,-370.0,2000,98670.98889899254
75,-424.0,2000,100711.24188494682
76,-240.0,2000,102752.16694188118
77,-412.0,2000,104779.3551659584
78,-308.0,2000,106818.57915091515
79,-410.0,2000,108858.57055211067
80,-84.616,1808,110694.19769501686
81,-460.882,2000,112700.98410105705
82,-495.198,2000,114702.26693892479
83,-256.0,2000,116740.78895902634
84,-221.322,2000,118634.37980508804
85,-430.0,2000,120672.91547298431
86,-468.402,2000,122673.2964398861
87,-460.0,2000,124711.7293651104
88,-642.0,2000,126752.15655398369
89,-624.0,2000,128792.32791805267
90,-526.0,2000,130832.6277821064
91,-592.0,2000,132873.15141510963
92,-626.0,2000,134913.38653588295
93,-532.0,2000,136953.8359398842
94,-564.0,2000,138994.16326999664
95,-446.0,2000,141034.5336639881
96,-630.0,2000,143074.62343502045
97,-644.0,2000,145114.87890696526
98,-594.0,2000,147155.10242891312
99,-488.0,2000,149195.42039895058
100,-594.0,2000,151235.65619206429
