index,r,l,t
0,-228.159,2000,553.4600050449371
1,-544.949,2000,1086.5116589069366
2,-622.666,2000,1634.5141270160675
3,-278.673,2000,2218.35303401947
4,-350.174,2000,2707.993494987488
5,-139.146,2000,3205.407511949539
6,21.38,242,3281.5674068927765
7,-282.776,2000,3866.4620769023895
8,-168.236,2000,4547.398329973221
9,-328.003,2000,5300.544090986252
10,24.397,980,5692.36656498909
11,-23.03,2000,6421.096436023712
12,-173.039,2000,7125.357301950455
13,-239.285,2000,7733.49661397934
14,-134.468,2000,8415.530235052109
15,-103.453,2000,9060.851505994797
16,-160.536,2000,9665.200412988663
17,-181.384,2000,10288.250557899475
18,-73.378,2000,10831.88207602501
19,-122.681,2000,11512.572814941406
20,-37.687,2000,12160.461029052734
21,-189.762,2000,12733.56212592125
22,-176.337,2000,13340.720221042633
23,-98.591,2000,13867.175571918488
24,-168.331,2000,14397.55854511261
25,-79.682,2000,14912.308168888092
26,-14.227,2000,15475.533931970596
27,-25.207,2000,16025.483346939087
28,-117.747,2000,16521.91274690628
29,-86.986,2000,17086.683254003525
30,-207.432,2000,17671.32273697853
31,-80.476,2000,18138.167503118515
32,-125.24,2000,18556.69332408905
33,-66.05,2000,18988.892800092697
34,-121.612,2000,19377.214107990265
35,-127.237,2000,19787.1981549263
36,-66.656,2000,20148.992218971252
37,54.708,2000,20470.840127944946
38,-109.526,2000,20933.470518112183
39,-69.917,2000,21388.89969611168
40,-68.087,2000,21909.904542922974
41,34.088,2000,22308.684199094772
42,-38.97,2000,22713.23102903366
43,-105.338,2000,23171.135194063187
44,-102.607,2000,23594.242558002472
45,212.931,2000,23911.155627012253
46,-18.785,2000,24279.312410116196
47,95.927,2000,24674.394471883774
48,-109.115,2000,25057.32651591301
49,26.356,2000,25558.421149015427
50,-4.364,2000,25977.71021103859
51,-60.479,2000,26380.629525899887
52,-99.722,2000,26895.917284965515
53,380.096,2000,27372.646266937256
54,-36.987,2000,27760.43420791626
55,-109.659,2000,28250.445899009705
56,-42.495,2000,28616.79671907425
57,-48.347,2000,29046.617717027664
58,-114.624,2000,29469.728496074677
59,-66.129,2000,29954.99117398262
60,-64.03,2000,30466.630999088287
61,-12.956,2000,30909.616707086563
62,-63.473,2000,31427.670205116272
63,-117.692,2000,31757.628357887268
64,-73.721,2000,32111.50642299652
65,192.701,2000,32582.05491900444
66,23.069,2000,33030.820554971695
67,-54.34,2000,33471.605504989624
68,14.717,2000,34055.909416913986
69,-33.801,2000,34533.96434211731
70,-62.621,2000,34974.49582195282
71,-39.983,2000,35356.126750946045
72,-31.581,2000,35826.32202100754
73,-104.64,2000,36269.20917010307
74,-78.945,2000,36719.41076898575
75,-39.127,2000,37128.90544295311
76,-67.891,2000,37462.161725997925
77,-77.558,2000,37858.35772109032
78,-92.521,2000,38397.23931789398
79,-49.844,2000,38828.168452978134
80,3.758,2000,39294.41086101532
81,-59.196,2000,39779.63871097565
82,-57.768,2000,40236.608572006226
83,-0.408,2000,40578.26729106903
84,60.526,2000,40981.833059072495
85,98.88,2000,41415.21594405174
86,-37.151,2000,41878.816271066666
87,13.663,2000,42386.51793599129
88,-38.812,2000,42931.99589705467
89,-131.16,2000,43406.47518992424
90,-44.296,2000,43889.93588089943
91,-71.301,2000,44403.72328209877
92,267.104,2000,44826.597865104675
93,118.933,2000,45267.8956348896
94,-114.873,2000,45785.683722019196
95,-64.246,2000,46378.547079086304
96,-105.627,2000,46927.116029024124
97,201.341,2000,47287.10366511345
98,73.264,182,47363.88457298279
99,42.556,2000,47718.144068956375
100,-26.946,2000,48142.91252493858
101,-21.866,2000,48572.47785902023
